    i1 i2  dummy0 dummy1 scafac  m1    m2      angle LO[pb]   rel_error NLO[pb]   rel_error   K    LO_ms[pb] NLO_ms[pb]  
tb  2  0     0.0    0.0    1.0 5001.7 5001.7 -0.875 0.236E-13 0.771E-03 0.275E-12 0.467E-03 0.0000 0.236E-13  0.00    
bb  2  0     0.0    0.0    1.0 5000.8 5000.8 -0.970 0.238E-13 0.771E-03 0.275E-12 0.467E-03 0.0000 0.238E-13  0.00    
sg  0  0     0.0    0.0    1.0 5000.0 2000.0  0.000 0.141E-05 0.792E-03  0.00      0.00     0.0000 0.141E-05  0.00    
gg  0  0     0.0    0.0    1.0 2000.0 2000.0  0.000 0.237E-03 0.828E-03 0.683E-03 0.971E-03 2.8843 0.237E-03 0.683E-03
nn  5  7     0.0    0.0    1.0  142.6  142.6  0.000 0.689     0.759E-03 0.889     0.602E-03 1.2898 0.693     0.894    
nn  6  8     0.0    0.0    1.0  456.6  456.6  0.000 0.242E-01 0.762E-03 0.294E-01 0.624E-03 1.2168 0.242E-01 0.294E-01
nn  5  8     0.0    0.0    1.0  142.6  456.6  0.000 0.802E-03 0.775E-03 0.978E-03 0.634E-03 1.2188 0.115E-02 0.140E-02
nn  6  7     0.0    0.0    1.0  456.6  142.6  0.000 0.802E-03 0.775E-03 0.978E-03 0.688E-03 1.2183 0.115E-02 0.140E-02
nn  1  5     0.0    0.0    1.0  127.9  142.6  0.000 0.855     0.755E-03  1.11     0.599E-03 1.2924 0.860      1.11    
nn  2  5     0.0    0.0    1.0 -157.1  142.6  0.000 0.607     0.755E-03 0.782     0.600E-03 1.2870 0.609     0.783    
nn  3  5     0.0    0.0    1.0  233.8  142.6  0.000 0.295E-01 0.756E-03 0.376E-01 0.606E-03 1.2733 0.303E-01 0.386E-01
nn  4  5     0.0    0.0    1.0  456.7  142.6  0.000 0.877E-03 0.764E-03 0.105E-02 0.677E-03 1.1984 0.152E-02 0.182E-02
nn  1  6     0.0    0.0    1.0  127.9  456.6  0.000 0.523E-03 0.774E-03 0.618E-03 0.703E-03 1.1824 0.106E-02 0.125E-02
nn  2  6     0.0    0.0    1.0 -157.1  456.6  0.000 0.154E-02 0.752E-03 0.190E-02 0.617E-03 1.2329 0.164E-02 0.202E-02
nn  3  6     0.0    0.0    1.0  233.8  456.6  0.000 0.485E-03 0.766E-03 0.592E-03 0.626E-03 1.2208 0.527E-03 0.643E-03
nn  4  6     0.0    0.0    1.0  456.7  456.6  0.000 0.361E-01 0.754E-03 0.433E-01 0.617E-03 1.1981 0.362E-01 0.433E-01
nn  1  7     0.0    0.0    1.0  127.9  142.6  0.000 0.494     0.785E-03 0.646     0.621E-03 1.3077 0.497     0.650    
nn  2  7     0.0    0.0    1.0 -157.1  142.6  0.000 0.343     0.787E-03 0.447     0.623E-03 1.3019 0.344     0.448    
nn  3  7     0.0    0.0    1.0  233.8  142.6  0.000 0.158E-01 0.793E-03 0.204E-01 0.631E-03 1.2883 0.162E-01 0.209E-01
nn  4  7     0.0    0.0    1.0  456.7  142.6  0.000 0.418E-03 0.112E-02 0.510E-03 0.931E-03 1.2185 0.707E-03 0.862E-03
nn  1  8     0.0    0.0    1.0  127.9  456.6  0.000 0.252E-03 0.133E-02 0.303E-03 0.108E-02 1.2034 0.495E-03 0.596E-03
nn  2  8     0.0    0.0    1.0 -157.1  456.6  0.000 0.712E-03 0.816E-03 0.897E-03 0.669E-03 1.2587 0.755E-03 0.950E-03
nn  3  8     0.0    0.0    1.0  233.8  456.6  0.000 0.216E-03 0.793E-03 0.270E-03 0.647E-03 1.2519 0.235E-03 0.294E-03
nn  4  8     0.0    0.0    1.0  456.7  456.6  0.000 0.146E-01 0.798E-03 0.181E-01 0.651E-03 1.2419 0.146E-01 0.181E-01
nn  1  1     0.0    0.0    1.0  127.9  127.9  0.000 0.249E-02 0.824E-03 0.319E-02 0.670E-03 1.2840 0.250E-02 0.321E-02
nn  1  2     0.0    0.0    1.0  127.9 -157.1  0.000 0.549     0.758E-03 0.717     0.599E-03 1.3060 0.549     0.717    
nn  1  3     0.0    0.0    1.0  127.9  233.8  0.000 0.183E-03 0.896E-03 0.232E-03 0.163E-02 1.2711 0.112E-03 0.143E-03
nn  1  4     0.0    0.0    1.0  127.9  456.7  0.000 0.108E-03 0.929E-03 0.134E-03 0.688E-03 1.2509 0.680E-04 0.850E-04
nn  2  2     0.0    0.0    1.0 -157.1 -157.1  0.000 0.220E-03 0.817E-03 0.280E-03 0.661E-03 1.2724 0.220E-03 0.280E-03
nn  2  3     0.0    0.0    1.0 -157.1  233.8  0.000 0.178E-01 0.758E-03 0.228E-01 0.605E-03 1.2851 0.178E-01 0.229E-01
nn  2  4     0.0    0.0    1.0 -157.1  456.7  0.000 0.116E-02 0.769E-03 0.144E-02 0.612E-03 1.2477 0.115E-02 0.143E-02
nn  3  3     0.0    0.0    1.0  233.8  233.8  0.000 0.392E-04 0.929E-03 0.444E-04 0.336E-01 1.1323 0.204E-04 0.231E-04
nn  3  4     0.0    0.0    1.0  233.8  456.7  0.000 0.395E-04 0.833E-03 0.474E-04 0.130E-02 1.1988 0.168E-04 0.201E-04
nn  4  4     0.0    0.0    1.0  456.7  456.7  0.000 0.903E-05 0.807E-03 0.990E-05 0.382E-01 1.0965 0.904E-05 0.991E-05
